key,fare_amount
2010-08-14 02:13:00.00000093,5.524872942905409
2010-08-14 02:13:00.00000058,7.060895875084517
2010-08-14 02:13:00.000000107,5.524872942905409
2010-08-14 02:13:00.000000157,7.098856691444751
2010-08-14 02:13:00.00000013,5.524872942905409
2010-08-14 02:13:00.000000138,5.031999465381584
2010-08-14 02:13:00.000000119,13.000758169014935
2010-08-14 02:13:00.00000065,5.031999465381584
2010-08-14 02:13:00.00000039,5.524872942905409
2010-08-14 02:13:00.000000118,7.098856691444751
2010-08-14 02:13:00.00000048,15.611343304143336
2010-08-14 02:13:00.00000067,13.195004055447894
2010-08-14 02:13:00.00000096,20.73686591196607
2010-08-14 02:13:00.00000091,13.78378767444832
2010-08-14 02:13:00.000000114,7.060895875084517
2010-08-14 02:13:00.00000023,37.66729849354935
2010-08-14 02:13:00.000000106,6.430666648471767
2014-03-25 23:47:00.000000102,7.443220608748818
2014-03-25 23:47:00.00000026,23.12817786608694
2014-03-25 23:47:00.00000042,14.301420521178647
2014-03-25 23:47:00.00000051,5.185699715923443
2014-03-25 23:47:00.00000052,7.754110557972643
2014-03-25 23:47:00.00000031,13.043328149844937
2014-03-25 23:47:00.00000096,11.176068408685337
2014-03-25 23:47:00.000000134,5.0949136429297655
2014-03-25 23:47:00.00000019,16.79152192910945
2014-03-25 23:47:00.00000020,9.481836246554092
2014-03-25 23:47:00.000000115,33.05961276560111
2014-03-25 23:47:00.00000035,5.0949136429297655
2014-03-25 23:47:00.000000132,18.38775206004654
2014-03-25 23:47:00.00000085,38.136874137670205
2014-03-25 23:47:00.00000064,55.831095150947974
2014-03-25 23:47:00.00000011,7.754110557972643
2014-03-25 23:47:00.000000124,9.481836246554092
2014-03-25 23:47:00.000000112,7.443220608748818
2014-03-25 23:47:00.000000127,22.101565679886004
2014-03-25 23:47:00.00000028,18.074213247469785
2014-03-25 23:47:00.00000055,7.754110557972643
2014-03-25 23:47:00.00000036,8.127788386562555
2014-03-25 23:47:00.000000135,33.649039676008904
2014-03-25 23:47:00.000000108,11.176068408685337
2014-03-25 23:47:00.00000012,15.57192342363315
2010-09-29 16:43:00.000000162,7.705542709907138
2010-09-29 16:43:00.00000078,9.246276860646793
2010-09-29 16:43:00.00000015,8.9249829859973
2010-09-29 16:43:00.0000001,14.025504592573434
2010-09-29 16:43:00.000000119,8.142341165664678
2010-09-29 16:43:00.000000140,9.246276860646793
2010-09-29 16:43:00.00000041,8.142341165664678
2010-09-29 16:43:00.000000135,12.599473292027318
2010-09-29 16:43:00.000000117,5.997571510430809
2010-09-29 16:43:00.00000059,13.511255268059466
2010-09-29 16:43:00.00000014,7.361946766801912
2010-09-29 16:43:00.00000012,11.13647138129289
2010-09-29 16:43:00.000000170,5.9954810527571905
2010-09-29 16:43:00.00000013,8.389812436138659
2010-09-29 16:43:00.000000145,7.705542709907138
2010-09-29 16:43:00.000000174,13.5964517313861
2010-09-29 16:43:00.000000164,7.098856691444751
2010-09-29 16:43:00.00000037,13.27222386471093
2010-09-29 16:43:00.000000159,5.031999465381584
2010-09-29 16:43:00.000000113,11.13647138129289
2010-09-29 16:43:00.00000094,5.031999465381584
2010-09-29 16:43:00.00000011,5.87438204925149
2010-09-29 16:43:00.000000168,5.031999465381584
2010-09-29 16:43:00.000000114,47.514250885163364
2010-09-29 16:43:00.00000019,5.031999465381584
2010-09-29 16:43:00.00000022,7.041898658515977
2010-09-29 16:43:00.00000040,6.376784830575197
2010-09-29 16:43:00.00000016,6.376784830575197
2010-09-29 16:43:00.000000144,6.376784830575197
2010-09-29 16:43:00.00000044,7.578948260668358
2010-09-29 16:43:00.00000062,9.869724900299882
2010-09-29 16:43:00.00000074,30.09142956041028
2010-09-29 16:43:00.00000064,15.828602292702794
2010-09-29 16:43:00.000000110,11.71025249920682
2010-09-29 16:43:00.000000122,8.389812436138659
2010-09-29 16:43:00.000000142,5.031999465381584
2010-09-29 16:43:00.00000080,5.031999465381584
2014-10-27 14:58:00.000000149,55.831095150947974
2014-10-27 14:58:00.000000125,13.843263022005901
2014-10-27 14:58:00.000000130,8.75984392693283
2014-10-27 14:58:00.000000146,7.096952757811079
2014-10-27 14:58:00.00000040,6.442754848476293
2014-10-27 14:58:00.000000136,6.456051044313614
2014-10-27 14:58:00.000000123,10.257726642696344
2014-10-27 14:58:00.000000115,6.5628191775428695
2014-10-27 14:58:00.00000046,5.835108970081708
2014-10-27 14:58:00.0000009,55.831095150947974
2014-10-27 14:58:00.00000059,50.34596630064337
2014-10-27 14:58:00.000000111,8.298812681267236
2014-10-27 14:58:00.00000054,55.831095150947974
2014-10-27 14:58:00.00000024,7.386899279278515
2014-10-27 14:58:00.00000065,10.516933327734167
2014-10-27 14:58:00.00000087,13.843263022005901
2014-10-27 14:58:00.00000099,6.5628191775428695
2014-10-27 14:58:00.000000144,5.0949136429297655
2014-10-27 14:58:00.00000081,5.0949136429297655
2014-10-27 14:58:00.00000056,10.336131983841469
2012-11-03 17:11:00.000000115,6.888755438989237
2012-11-03 17:11:00.00000079,7.7478496911388115
2012-11-03 17:11:00.00000081,15.101193202420475
2012-11-03 17:11:00.00000085,14.59217161839329
2012-11-03 17:11:00.000000128,5.031999465381584
2012-11-03 17:11:00.000000160,8.90896683171114
2012-11-03 17:11:00.000000118,6.288119550098237
2012-11-03 17:11:00.00000076,8.90896683171114
2012-11-03 17:11:00.000000114,6.376784830575197
2012-11-03 17:11:00.00000091,6.92843817951563
2012-11-03 17:11:00.00000060,8.632211111994813
2012-11-03 17:11:00.000000155,8.5660353991157
2012-11-03 17:11:00.000000117,8.646392055717875
2012-11-03 17:11:00.000000105,5.031999465381584
2012-11-03 17:11:00.0000007,17.649158725818644
2012-11-03 17:11:00.00000055,6.92843817951563
2012-11-03 17:11:00.000000103,6.888755438989237
2012-11-03 17:11:00.00000053,8.142341165664678
2011-03-11 01:44:00.00000064,10.007497093219534
2011-03-11 01:44:00.00000016,5.031999465381584
2011-03-11 01:44:00.00000072,12.66364458430812
2011-03-11 01:44:00.00000057,5.53282975568261
2011-03-11 01:44:00.00000040,5.384651815993472
2011-03-11 01:44:00.00000021,16.582452410363825
2011-03-11 01:44:00.00000046,9.87717742522782
2011-03-11 01:44:00.00000034,8.12721667558218
2011-03-11 01:44:00.00000083,57.57764452614756
2011-03-11 01:44:00.00000032,9.364223045166344
2011-03-11 01:44:00.00000075,8.12721667558218
2011-03-11 01:44:00.00000085,8.912386865255042
2011-03-11 01:44:00.00000044,7.029575397246731
2011-03-11 01:44:00.0000005,9.441859619157288
2011-03-11 01:44:00.00000074,14.712305739094507
2011-03-11 01:44:00.00000041,10.956665038918263
2011-03-11 01:44:00.00000042,9.265339646308579
2011-03-11 01:44:00.00000035,11.540211267381954
2011-03-11 01:44:00.00000052,5.031999465381584
2011-10-04 09:37:00.000000194,5.8032856847046155
2011-10-04 09:37:00.000000183,7.098856691444751
2011-10-04 09:37:00.000000157,30.09142956041028
2011-10-04 09:37:00.000000176,5.707346497214621
2011-10-04 09:37:00.000000170,8.90896683171114
2011-10-04 09:37:00.00000036,8.9249829859973
2011-10-04 09:37:00.00000017,5.031999465381584
2011-10-04 09:37:00.000000114,16.50254115691127
2011-10-04 09:37:00.000000184,12.287477902805005
2011-10-04 09:37:00.00000047,5.8032856847046155
2011-10-04 09:37:00.00000055,6.510604599051941
2011-10-04 09:37:00.00000031,6.92843817951563
2011-10-04 09:37:00.00000049,47.41193632013901
2011-10-04 09:37:00.0000005,5.031999465381584
2011-10-04 09:37:00.00000067,5.031999465381584
2011-10-04 09:37:00.000000134,10.221400348615896
2011-10-04 09:37:00.00000025,6.1507473997505375
2011-10-04 09:37:00.000000185,6.820812488360734
2011-10-04 09:37:00.000000180,7.098856691444751
2011-10-04 09:37:00.00000088,9.456342623182598
2011-10-04 09:37:00.000000108,8.548186679583155
2011-10-04 09:37:00.000000107,9.922293283287665
2011-10-04 09:37:00.00000062,22.038265105601504
2011-10-04 09:37:00.00000045,5.031999465381584
2011-10-04 09:37:00.00000028,10.447237665788718
2011-10-04 09:37:00.00000057,5.707346497214621
2011-10-04 09:37:00.00000013,9.005490536430896
2011-10-04 09:37:00.00000056,12.287477902805005
2011-10-04 09:37:00.000000106,5.8032856847046155
2011-10-04 09:37:00.000000136,7.78045440543793
2014-12-24 03:00:00.0000005,22.85150773736466
2014-12-24 03:00:00.00000017,19.294302834924746
2014-12-24 03:00:00.00000036,17.9765179788066
2014-12-24 03:00:00.00000033,5.0949136429297655
2014-12-24 03:00:00.00000026,19.294302834924746
2014-12-24 03:00:00.00000031,19.61979234945237
2014-12-24 03:00:00.00000015,12.402045084450242
2015-02-12 05:37:56.0000001,5.0949136429297655
2014-04-27 02:57:00.000000124,15.166948535620113
2014-04-27 02:57:00.00000017,17.947177354943005
2014-04-27 02:57:00.000000151,6.456376504783168
2014-04-27 02:57:00.000000168,5.0949136429297655
2014-04-27 02:57:00.00000039,5.0949136429297655
2014-04-27 02:57:00.00000097,14.309124953878909
2014-04-27 02:57:00.00000033,6.275486098911272
2014-04-27 02:57:00.000000129,9.526308151148285
2014-04-27 02:57:00.000000141,7.548986961914453
2014-04-27 02:57:00.00000074,15.18290304188311
2014-04-27 02:57:00.00000047,19.596706223161615
2014-04-27 02:57:00.00000076,11.727886520942935
2014-04-27 02:57:00.000000142,6.456376504783168
2014-04-27 02:57:00.000000143,18.518485126088915
2014-04-27 02:57:00.00000090,19.793931542638116
2014-04-27 02:57:00.000000106,19.431842698009476
2014-04-27 02:57:00.000000167,16.1962321549212
2014-04-27 02:57:00.000000145,13.91265734637345
2011-12-13 22:00:00.00000085,13.292194721702039
2011-12-13 22:00:00.000000264,7.956105881054192
2011-12-13 22:00:00.000000138,10.248365175481068
2011-12-13 22:00:00.000000135,6.016286369361549
2011-12-13 22:00:00.000000197,5.8032856847046155
2011-12-13 22:00:00.000000143,12.05630234000849
2011-12-13 22:00:00.000000134,5.031999465381584
2011-12-13 22:00:00.00000033,11.750127196613562
2011-12-13 22:00:00.00000058,7.098856691444751
2011-12-13 22:00:00.000000205,8.90896683171114
2011-12-13 22:00:00.000000173,9.901606772441875
2011-12-13 22:00:00.000000248,7.098856691444751
2011-12-13 22:00:00.00000074,6.552344849494447
2011-12-13 22:00:00.00000098,5.031999465381584
2011-12-13 22:00:00.00000095,11.67122160764618
2011-12-13 22:00:00.000000229,18.46900400851789
2011-12-13 22:00:00.000000186,12.170106444058312
2011-12-13 22:00:00.0000005,29.81084934330912
2011-12-13 22:00:00.000000246,16.4071161553203
2011-12-13 22:00:00.000000180,7.098856691444751
2011-12-13 22:00:00.00000044,9.79214251783339
2011-12-13 22:00:00.000000110,8.200582446563885
2011-12-13 22:00:00.000000231,5.997571510430809
2011-12-13 22:00:00.000000144,10.489991940668144
2011-12-13 22:00:00.00000070,32.09835139120211
2011-12-13 22:00:00.000000116,7.199472354352304
2011-12-13 22:00:00.000000156,6.820812488360734
2011-12-13 22:00:00.000000148,8.111875374490337
2011-12-13 22:00:00.00000072,8.648255359607502
2011-12-13 22:00:00.00000028,11.18350561814318
2011-12-13 22:00:00.00000066,9.768338886731275
2011-12-13 22:00:00.000000121,12.125603768460346
2011-12-13 22:00:00.00000094,44.02095485987407
2011-12-13 22:00:00.000000266,9.364223045166344
2015-04-11 14:16:12.0000004,11.489868603455689
2015-05-10 19:54:00.0000002,14.243229795803416
2014-07-21 18:19:00.00000054,9.825079756847655
2014-07-21 18:19:00.000000230,7.645068934480931
2014-07-21 18:19:00.000000187,19.865547102967557
2014-07-21 18:19:00.000000100,9.825079756847655
2014-07-21 18:19:00.00000071,12.762059343685152
2014-07-21 18:19:00.000000172,9.199643410768486
2014-07-21 18:19:00.00000025,9.456342623182598
2014-07-21 18:19:00.000000191,12.424857259628357
2014-07-21 18:19:00.00000034,10.173803923472928
2014-07-21 18:19:00.000000176,5.835108970081708
2014-07-21 18:19:00.00000037,8.434326655499621
2014-07-21 18:19:00.000000160,6.5628191775428695
2014-07-21 18:19:00.00000077,8.498720524713855
2014-07-21 18:19:00.00000013,10.838219377183052
2014-07-21 18:19:00.000000184,8.579391277181749
2014-07-21 18:19:00.000000232,6.5628191775428695
2014-07-21 18:19:00.000000116,7.940890937716198
2014-07-21 18:19:00.00000048,8.714251496486742
2014-07-21 18:19:00.00000067,9.199643410768486
2014-07-21 18:19:00.00000099,5.0949136429297655
2014-07-21 18:19:00.000000223,7.645068934480931
2014-07-21 18:19:00.000000162,16.046016312715096
2014-07-21 18:19:00.00000068,9.825079756847655
2014-07-21 18:19:00.000000144,9.825079756847655
2014-07-21 18:19:00.00000035,23.743669182504988
2014-07-21 18:19:00.00000029,7.645068934480931
2014-07-21 18:19:00.00000032,6.30510560979616
2014-07-21 18:19:00.00000082,5.0949136429297655
2014-07-21 18:19:00.000000132,5.835108970081708
2014-07-21 18:19:00.000000152,6.927843003074202
2014-07-21 18:19:00.00000039,6.456051044313614
2014-07-21 18:19:00.000000241,5.0949136429297655
2014-07-21 18:19:00.00000088,7.645068934480931
2010-09-20 16:48:00.000000159,32.08807572596992
2010-09-20 16:48:00.0000006,9.360861647965397
2010-09-20 16:48:00.000000166,7.522819578327061
2010-09-20 16:48:00.000000110,6.92843817951563
2010-09-20 16:48:00.000000139,24.664233422117768
2010-09-20 16:48:00.00000015,7.758628211027283
2010-09-20 16:48:00.00000068,14.426505306634194
2010-09-20 16:48:00.000000158,47.514250885163364
2010-09-20 16:48:00.00000035,15.872835374547709
2010-09-20 16:48:00.000000148,5.031999465381584
2010-09-20 16:48:00.00000023,14.858061057076078
2010-09-20 16:48:00.00000027,9.808489964128789
2010-09-20 16:48:00.00000092,23.844438338161503
2010-09-20 16:48:00.000000151,30.05384929616359
2010-09-20 16:48:00.00000071,9.246276860646793
2010-09-20 16:48:00.000000132,6.376784830575197
2010-09-20 16:48:00.00000099,15.700972554286734
2010-09-20 16:48:00.0000001,5.87438204925149
2010-09-20 16:48:00.0000005,18.260425433574518
2011-03-06 21:01:00.00000037,5.031999465381584
2011-03-06 21:01:00.00000028,14.751237973281937
2011-03-06 21:01:00.00000025,7.452914270669514
2011-03-06 21:01:00.000000139,6.1110727025809854
2011-03-06 21:01:00.00000083,8.924979273629114
2011-03-06 21:01:00.000000173,19.30410061650487
2011-03-06 21:01:00.00000051,19.92263276816733
2011-03-06 21:01:00.000000116,14.8492396688538
2011-03-06 21:01:00.00000057,6.540304306841188
2011-03-06 21:01:00.000000168,8.89271399257455
2011-03-06 21:01:00.000000138,18.031938423552848
2011-03-06 21:01:00.00000043,10.471027272064566
2011-03-06 21:01:00.000000127,5.031999465381584
2011-03-06 21:01:00.00000096,15.364781030149718
2011-03-06 21:01:00.00000074,5.031999465381584
2011-03-06 21:01:00.000000113,7.484144663881825
2011-03-06 21:01:00.000000120,29.81084934330912
2011-03-06 21:01:00.00000018,9.544770120359765
2011-03-06 21:01:00.00000071,7.452914270669514
2011-03-06 21:01:00.000000137,5.100352614843877
2011-03-06 21:01:00.00000011,15.983341468039491
2011-03-06 21:01:00.000000146,6.4654027669200955
2011-03-06 21:01:00.000000149,5.031999465381584
2011-03-06 21:01:00.00000056,5.031999465381584
2011-03-06 21:01:00.00000052,12.812104639037834
2011-03-06 21:01:00.000000109,5.524872942905409
2012-01-26 07:33:00.000000167,7.195651171030232
2012-01-26 07:33:00.000000114,14.07900489120724
2012-01-26 07:33:00.00000031,9.201172821416938
2012-01-26 07:33:00.000000133,21.230118763229484
2012-01-26 07:33:00.000000180,5.524872942905409
2012-01-26 07:33:00.000000120,10.489991940668144
2012-01-26 07:33:00.000000168,8.428203034566812
2012-01-26 07:33:00.000000122,6.421965055540401
2012-01-26 07:33:00.000000166,10.85612779785773
2012-01-26 07:33:00.000000186,6.92843817951563
2012-01-26 07:33:00.00000068,7.735964085142122
2012-01-26 07:33:00.00000085,21.72018212163238
2012-01-26 07:33:00.000000103,5.031999465381584
2012-01-26 07:33:00.00000081,18.5724885444498
2012-01-26 07:33:00.00000099,11.25474388745454
2012-01-26 07:33:00.00000051,10.38126978283821
2012-01-26 07:33:00.000000160,5.031999465381584
2012-01-26 07:33:00.00000091,5.53282975568261
2012-01-26 07:33:00.00000089,9.117904440342782
2012-01-26 07:33:00.000000189,7.111059421123572
2010-12-09 07:29:00.0000003,8.415965525426296
2010-12-09 07:29:00.00000078,5.722393855553922
2010-12-09 07:29:00.000000127,6.92843817951563
2010-12-09 07:29:00.00000050,7.215041233690295
2010-12-09 07:29:00.000000135,5.8032856847046155
2010-12-09 07:29:00.000000196,11.379122903796363
2010-12-09 07:29:00.000000183,7.375442468912488
2010-12-09 07:29:00.000000152,9.40168933976364
2010-12-09 07:29:00.00000098,28.81681318761085
2010-12-09 07:29:00.00000090,9.364223045166344
2010-12-09 07:29:00.00000025,11.677695162150828
2010-12-09 07:29:00.000000150,8.209675165034644
2010-12-09 07:29:00.00000041,5.031999465381584
2010-12-09 07:29:00.000000143,8.550242831635677
2010-12-09 07:29:00.000000148,5.8032856847046155
2010-12-09 07:29:00.000000151,6.510604599051941
2010-12-09 07:29:00.0000007,5.031999465381584
2010-12-09 07:29:00.00000069,10.094850931517563
2010-12-09 07:29:00.00000036,5.8032856847046155
2010-12-09 07:29:00.00000046,15.852007419408244
2010-12-09 07:29:00.000000195,6.510604599051941
2010-12-09 07:29:00.000000115,17.061197066322578
2010-12-09 07:29:00.000000134,5.8032856847046155
2010-12-09 07:29:00.00000067,8.9249829859973
2010-12-09 07:29:00.000000112,6.890184864699513
2010-12-09 07:29:00.00000015,8.379751493240553
2010-12-09 07:29:00.00000031,9.884091238422178
2010-12-09 07:29:00.000000193,8.702404375098018
2010-12-09 07:29:00.00000012,9.808489964128789
2010-12-09 07:29:00.0000005,47.514250885163364
2010-12-09 07:29:00.00000038,9.364223045166344
2010-12-09 07:29:00.00000097,5.078548844976749
2010-12-09 07:29:00.000000102,5.031999465381584
2010-12-09 07:29:00.00000089,8.185457956481386
2010-12-09 07:29:00.00000068,7.284523384569999
2010-12-09 07:29:00.00000071,10.221400348615896
2010-12-09 07:29:00.000000186,7.284523384569999
2012-05-08 03:50:00.0000009,17.83068935169255
2012-05-08 03:50:00.0000001,6.92843817951563
2012-05-08 03:50:00.00000012,12.81408985120735
2012-05-08 03:50:00.0000006,15.462052826409435
2015-03-12 19:43:24.0000005,5.0949136429297655
2015-02-01 00:48:44.0000001,28.65648791550832
2015-02-21 18:39:16.0000005,6.5628191775428695
2011-01-24 20:47:04.0000001,11.388501835457232
2010-12-25 13:54:12.0000001,15.283692369029923
2015-04-07 14:31:12.0000001,7.645068934480931
2012-11-20 21:54:00.00000086,15.94890153999521
2012-11-20 21:54:00.000000150,6.53439923652966
2012-11-20 21:54:00.000000184,6.288119550098237
2012-11-20 21:54:00.00000080,29.84437338748925
2012-11-20 21:54:00.00000021,5.816765355700131
2012-11-20 21:54:00.00000019,8.032224588179679
2012-11-20 21:54:00.00000087,5.031999465381584
2012-11-20 21:54:00.00000077,11.413884573938974
2012-11-20 21:54:00.000000216,8.142341165664678
2012-11-20 21:54:00.00000010,6.0324610371498615
2012-11-20 21:54:00.000000104,7.053148081524251
2012-11-20 21:54:00.00000048,5.902026807313482
2012-11-20 21:54:00.000000221,19.883495332961374
2012-11-20 21:54:00.00000030,9.427813260482715
2012-11-20 21:54:00.00000085,5.41992094523481
2012-11-20 21:54:00.000000133,5.816765355700131
2012-11-20 21:54:00.000000144,7.684867684861765
2012-11-20 21:54:00.00000047,5.816765355700131
2012-11-20 21:54:00.000000229,5.031999465381584
2012-11-20 21:54:00.00000015,6.863503862956951
2012-11-20 21:54:00.000000101,7.7478496911388115
2012-11-20 21:54:00.000000238,6.526779266840253
