key,fare_amount
2012-06-23 09:43:42.0000002,51.07379685381611
2012-06-23 09:43:42.0000004,61.25350445804448
2013-10-26 10:46:46.0000003,-9.298385969469168
2013-09-14 18:51:46.0000001,60.469875611787856
2009-11-23 19:06:14.0000001,33.80995025911292
2010-01-24 14:09:58.0000002,31.7265455722377
2011-12-10 23:39:06.0000003,34.4748164460711
2011-01-15 04:13:38.0000001,34.22168015016235
2011-03-03 21:31:42.0000003,27.418275024727453
2012-08-04 23:34:58.0000003,2.5136540561186393
2015-04-10 11:56:54.0000006,45.02870401134462
2015-05-05 12:32:14.0000008,9.26208668704017
2013-10-13 19:52:54.0000002,41.64210099101698
2015-06-25 01:01:46.0000004,8.914086764455552
2009-05-19 15:44:30.0000002,-28.61883487991686
2010-02-06 17:37:10.0000002,35.16388849111182
2013-01-14 18:42:54.0000003,24.572636351582577
2014-01-05 17:47:02.0000001,11.714853383062508
2009-07-28 11:13:10.0000002,38.45425613564133
2012-01-12 18:05:10.0000002,-18.93115066593658
2010-12-21 08:46:02.0000006,29.51097442828028
2013-11-24 03:44:46.0000003,4.384456507329745
2013-06-30 03:37:26.0000003,23.172884315842445
2011-05-26 21:36:54.0000004,28.233444385866836
2009-03-11 21:46:54.0000002,11.447605798119511
2012-12-26 17:12:30.0000002,14.207225504170147
2013-04-21 19:50:54.0000001,-7.680136040682792
2013-02-06 18:21:18.0000001,15.830298937853781
2013-07-21 11:41:26.0000003,-0.5514313027947497
2011-09-17 15:41:06.0000004,12.402636931266255
2015-06-21 17:16:10.0000005,4.85850737672314
2015-02-27 19:36:02.00000013,63.88102512503966
2015-06-15 01:00:06.0000001,29.65862247934784
2014-03-08 16:08:26.0000001,39.77799424190034
2014-03-08 16:08:26.0000003,34.01492983527569
2014-09-13 19:05:02.0000002,30.107920082068034
2010-12-04 21:08:38.0000004,69.07763520364847
2010-03-07 00:47:26.0000001,18.05691494487756
2009-12-30 16:54:50.0000001,18.425109819383795
2009-03-11 16:02:14.0000007,11.503861008247473
2010-03-13 01:23:10.0000001,39.81864198633015
2012-05-30 02:28:50.0000002,23.659225701462777
2010-09-04 18:31:42.0000003,48.564959537339426
2009-11-20 23:19:58.0000003,9.064677608140011
2011-09-22 20:05:22.0000003,19.699556515220078
2009-02-08 00:04:06.0000001,25.805362145583082
2014-05-17 10:51:46.0000003,14.663962774810098
2010-05-06 11:35:26.0000002,15.200117241262145
2011-10-01 00:42:26.0000001,22.881741062702783
2014-12-26 20:19:38.0000001,31.228763435362506
2015-04-22 09:54:06.0000004,26.904840756949643
2009-01-25 21:17:18.0000001,14.515094029078853
2011-08-01 17:44:30.0000003,9.136565491534753
2012-03-25 04:50:39.0000001,-12.565185013553887
2012-12-26 18:28:55.0000004,42.99235234971968
2011-07-06 19:56:23.0000005,18.285647173055313
2012-08-19 12:06:39.0000002,10.556290676540948
2015-04-28 20:15:27.0000004,40.73799475605759
2015-04-28 20:15:27.0000007,22.446501464631535
2014-06-07 12:21:11.0000002,6.68168527867016
2013-12-22 21:24:47.0000001,26.185335498926896
2011-11-23 21:07:43.0000004,43.58381974608356
2011-08-08 11:18:15.0000001,36.32448369153981
2015-05-20 19:39:11.0000004,26.61574686884864
2015-03-20 16:33:07.0000003,11.906588149177992
2015-04-26 21:44:23.0000002,28.84092869292631
2010-10-09 15:48:51.0000004,33.02195338391145
2012-04-27 22:32:19.0000002,27.691292745740455
2012-10-12 15:21:55.0000002,10.159943559081189
2009-12-26 09:23:19.0000001,35.61262609399858
2014-11-30 15:46:23.0000002,45.09221204429305
2010-06-22 14:25:19.0000007,44.327521454970494
2013-01-03 11:41:47.0000002,2.814516415437859
2015-01-12 17:05:51.0000005,5.669054606500921
2013-04-07 00:24:27.0000002,31.40630591951091
2010-01-13 08:28:59.0000002,55.20253317962292
2012-06-16 14:33:19.0000001,33.077074000726924
2009-03-25 01:20:55.0000002,10.631389691567795
2010-07-13 07:38:03.0000003,14.030518075525057
2012-11-09 18:17:35.0000004,50.69533982455869
2009-06-21 00:54:23.0000002,23.813054858104895
2009-12-23 20:14:19.0000004,26.025957387847107
2013-11-29 21:36:07.0000003,31.75096874769007
2012-06-09 22:57:15.0000003,43.46988950944628
2010-10-22 20:56:51.0000002,47.37159337143773
2011-02-21 23:46:07.0000002,11.365135519410625
2012-07-30 18:18:19.0000001,-30.787422206643523
2010-06-02 19:45:19.0000003,16.697559433801786
2009-05-21 20:50:31.0000003,29.42117992586227
2014-11-11 12:10:59.0000001,14.08680941087157
2012-09-09 23:40:03.0000003,8.568920625119159
2011-04-28 01:29:51.0000001,43.5974089992625
2009-09-28 19:21:59.0000003,9.444384465236658
2012-10-21 19:47:23.0000002,15.93616312909177
2013-06-04 23:58:11.0000006,8.397720779610738
2014-08-08 17:32:47.0000005,41.6218911320122
2011-01-04 10:12:51.0000002,8.311580308888843
2011-10-26 17:48:43.0000006,9.791561814473017
2009-12-19 21:56:15.0000003,28.159091422000316
2010-06-13 19:39:51.0000001,34.262636020513746
2015-02-14 09:08:11.0000001,48.07800452065529
2015-02-14 09:08:11.0000004,32.42431952747551
2013-01-09 02:05:51.0000001,16.053793421057552
2013-06-21 02:39:47.0000002,33.92962965959504
2011-10-07 12:38:19.0000001,55.163236392934984
2013-02-02 16:07:55.0000004,11.867103186392265
2014-04-05 01:52:27.0000004,27.774623798077794
2014-04-05 01:52:27.0000003,9.979542167504235
2010-02-23 20:29:51.0000001,27.106995132798012
2014-07-01 15:15:23.0000003,48.95613657760115
2012-12-01 21:12:12.0000001,-59.160140181646724
2014-06-14 13:39:00.00000071,34.90465300167829
2013-11-09 18:52:40.0000001,13.995991167354786
2013-11-09 18:52:40.0000003,-0.2557172095891742
2014-12-30 20:29:24.0000002,26.23327285015362
2010-05-10 10:37:04.0000004,9.678466365206594
2013-07-12 23:33:24.0000002,11.066744656202832
2009-06-10 16:55:00.000000132,48.57230307348615
2009-06-10 16:55:00.000000163,15.21334569323963
2009-06-10 16:55:00.00000084,6.139784198964544
2009-03-22 04:31:40.0000001,28.44751129371393
2011-06-24 12:03:00.0000009,27.246685355968843
2011-06-24 12:03:00.000000174,-14.349752287217191
2011-06-24 12:03:00.000000158,23.721015090273387
2014-06-15 07:06:00.00000044,36.79942990449288
2015-05-30 21:29:04.0000006,31.904471727894876
2009-09-14 02:19:00.00000037,3.8595925521646777
2011-10-02 22:31:44.0000001,11.4962251976684
2011-07-20 16:34:48.0000002,20.924463240294966
2011-06-01 07:37:00.00000012,13.695146523866967
2011-06-01 07:37:00.000000111,22.151175718236416
2011-06-01 07:37:00.00000014,21.884671231730362
2010-08-27 18:45:00.0000002,8.766876105270706
2010-08-27 18:45:00.000000118,35.274153947686706
2010-08-27 18:45:00.000000143,24.984908554678128
2010-08-27 18:45:00.000000233,5.3345722509257385
2010-08-27 18:45:00.000000156,27.613509935091656
2010-08-27 18:45:00.000000167,22.03724015147532
2010-08-27 18:45:00.000000168,29.70486695236675
2010-08-27 18:45:00.000000149,31.92663472890556
2010-08-27 18:45:00.00000091,27.840909574711016
2010-08-27 18:45:00.000000126,25.60873643751944
2010-08-27 18:45:00.00000020,31.46335860658909
2010-08-14 02:13:00.000000154,28.56234715291019
2010-08-14 02:13:00.00000098,23.655602424095022
2015-04-16 22:32:48.0000003,8.01322277893798
2014-03-25 23:47:00.00000021,7.892327878487371
2014-03-25 23:47:00.00000084,4.433314974427891
2010-09-29 16:43:00.000000161,39.67321728948894
2010-09-29 16:43:00.00000093,-13.303562662705303
2014-10-27 14:58:00.00000088,47.393317805433135
2014-10-27 14:58:00.00000092,49.257367777321456
2014-10-27 14:58:00.00000094,28.40184349365333
2012-11-03 17:11:00.00000013,25.37500996639823
2012-11-03 17:11:00.0000001,49.513097061004515
2012-11-03 17:11:00.000000150,31.551014422391145
2011-05-28 17:29:44.0000002,44.18481347384767
2013-09-28 00:06:20.0000005,48.14075126254866
2013-09-28 00:06:20.0000003,13.60914844696672
2011-03-11 01:44:00.00000095,35.83871857398148
2011-03-11 01:44:00.00000029,29.07435955738878
2011-10-04 09:37:00.00000080,0.5226713616150149
2011-10-04 09:37:00.000000113,10.179465100858845
2011-10-04 09:37:00.000000160,42.752800589444135
2011-10-04 09:37:00.0000006,32.866522044856545
2014-12-24 03:00:00.00000020,-10.134062667210088
2009-05-16 23:36:24.0000003,45.72418230057986
2014-04-27 02:57:00.00000064,33.33877345891588
2014-04-27 02:57:00.00000083,10.06345309166264
2014-04-27 02:57:00.00000069,11.796565646928386
2014-04-27 02:57:00.0000007,21.71563013522492
2011-12-13 22:00:00.000000102,7.871004922641865
2011-12-13 22:00:00.000000214,67.45336267006476
2011-12-13 22:00:00.000000128,7.373275712061387
2011-12-13 22:00:00.000000249,26.980679927200946
2011-12-13 22:00:00.00000052,13.139145829174453
2011-12-13 22:00:00.000000168,54.596627623611205
2011-12-13 22:00:00.00000079,22.057048691398492
2011-12-13 22:00:00.00000050,30.813284398193648
2015-04-11 14:16:12.0000005,61.169768736259314
2014-07-21 18:19:00.000000205,30.978749523021598
2014-07-21 18:19:00.00000023,10.169928120069446
2014-07-21 18:19:00.00000046,16.42080819023278
2014-07-21 18:19:00.00000096,10.301174478091436
2014-07-21 18:19:00.000000156,-11.555902898831695
2010-09-20 16:48:00.0000002,27.8405667135105
2010-09-20 16:48:00.000000156,64.36141578550534
2010-09-20 16:48:00.00000041,23.314484517839322
2010-09-20 16:48:00.00000083,37.51052394646549
2010-09-20 16:48:00.000000122,4.946798610655126
2011-03-06 21:01:00.00000036,27.2911298075907
2011-03-06 21:01:00.00000019,33.92936133758976
2011-03-06 21:01:00.000000123,6.275082382063986
2011-03-06 21:01:00.000000166,8.362098395399288
2011-03-06 21:01:00.000000140,12.775132768777443
2011-03-06 21:01:00.00000060,26.28354611036968
2012-05-23 16:25:16.0000001,45.971031253910624
2011-04-16 21:23:16.0000003,47.74419841231842
2013-10-05 19:51:04.0000004,18.580005839416028
2012-03-14 19:10:48.0000007,38.97510213761153
2012-01-26 07:33:00.00000064,14.16630876382321
2012-01-26 07:33:00.000000131,53.89086783897886
2012-01-26 07:33:00.00000071,45.452439679776276
2012-01-26 07:33:00.00000028,4.934889627697566
2012-01-26 07:33:00.00000072,43.5085768785714
2010-12-09 07:29:00.00000093,10.380348442801328
2010-12-09 07:29:00.000000123,11.266459893862514
2010-12-09 07:29:00.00000056,51.9202831864288
2014-05-17 02:47:12.0000001,24.591647234375863
2009-01-22 12:27:20.0000001,27.020165670286726
2011-04-23 21:22:20.0000002,39.5655837948596
2012-11-20 21:54:00.00000062,25.22701916600027
2012-11-20 21:54:00.000000207,47.55100288576833
2012-11-20 21:54:00.00000014,35.7794163139598
2012-11-20 21:54:00.000000246,14.238991182461776
2012-11-20 21:54:00.000000164,48.33565959000382
2014-06-23 00:16:00.00000011,10.349163549042814
2014-06-23 00:16:00.00000091,31.713989524143475
2013-09-25 22:00:00.000000144,24.322915138879452
2013-09-25 22:00:00.000000100,44.073377335307015
2013-09-25 22:00:00.000000166,22.06415565262604
2013-09-25 22:00:00.000000105,18.459559749944965
2013-09-25 22:00:00.00000015,19.55265104607207
2011-07-06 18:07:44.0000002,36.54604804733266
2009-05-16 14:53:41.0000002,23.589565170144123
2013-10-17 22:21:57.0000003,17.998169663103887
2015-03-04 21:42:57.00000011,20.92224024830225
2011-03-22 12:59:49.0000001,14.824764577892251
2013-07-05 00:58:17.0000004,10.494540709094395
2010-01-30 00:57:21.0000001,64.66929322141733
2012-04-02 08:39:21.0000002,5.582525132095228
2010-07-25 04:03:17.0000001,22.69042089543497
2012-07-01 22:30:29.0000002,7.2169799332633815
2014-02-08 17:24:57.0000003,2.0320223872626277
2012-06-02 01:16:05.0000003,27.951342143290653
2012-06-02 01:16:05.0000001,59.08620045659577
2014-01-11 06:18:37.0000001,35.67236104537342
2012-12-09 22:30:13.0000005,37.86735515479171
2011-10-01 15:04:57.0000002,21.105380815128953
2012-01-01 00:37:29.0000004,19.468468951725693
2012-04-14 14:20:33.0000003,13.629553618831691
2010-02-01 20:28:45.0000004,30.480257283898702
2013-08-19 16:21:05.0000001,11.545777196355091
2014-06-05 22:56:05.0000004,27.537080661611455
2013-11-07 22:25:25.0000004,20.411432245939416
2010-06-19 03:06:33.0000001,10.767348513835872
2012-07-18 09:44:53.0000003,65.28251258255452
2009-09-25 21:43:49.0000002,59.81034629370685
2009-09-04 18:43:33.0000001,30.612900661880065
2012-10-20 00:36:37.0000001,29.68837877204047
2014-06-19 22:37:09.0000002,-0.9165116715676036
2012-12-20 23:43:09.0000001,7.9205282318170385
2015-05-23 01:00:22.0000002,35.173076532081886
2012-11-18 14:55:42.0000001,29.973219262452588
2010-01-24 14:09:58.0000003,48.10872691074325
2014-07-27 11:25:18.0000003,14.983975724640421
2009-03-15 03:31:14.0000004,49.31418468011135
2010-09-24 22:40:06.0000004,53.59551479228856
2009-04-18 23:09:34.0000001,4.297841648032935
2014-08-26 16:39:54.0000001,9.939648334746526
2009-05-31 20:56:38.0000004,32.03643482382337
2015-05-29 10:02:42.0000002,39.9393315519932
2011-04-17 14:55:58.0000002,53.49597404304749
2011-05-26 21:36:54.0000003,29.049634614698856
2011-05-26 21:36:54.0000002,8.155332069447587
2013-11-23 16:33:30.0000002,20.860859539236507
2009-06-03 09:11:30.0000001,34.12724512657818
2010-12-04 21:08:38.0000005,40.28430614853485
2013-09-07 19:43:18.0000003,37.42538681197505
2011-03-10 18:16:14.0000005,41.29780818656906
2011-05-19 02:06:46.0000002,25.268953841893968
2009-08-03 17:06:06.0000002,9.617344954908873
2015-04-14 19:20:46.0000008,48.54486458121026
2011-09-08 13:39:06.0000002,36.752784104312134
2012-03-03 02:30:54.0000003,12.297827564010438
2012-12-27 21:01:54.0000004,31.406291577423737
2012-12-27 21:01:54.0000005,12.843535039914146
2014-06-20 02:16:34.0000002,35.71317763500074
2014-01-14 18:48:06.0000008,32.43809369504373
2011-09-03 00:03:42.0000008,30.554221312253233
2013-07-02 22:27:14.0000004,6.777881308047644
2013-07-02 22:27:14.0000001,31.802386244932045
2015-05-09 11:33:58.0000002,27.722954214736088
2015-03-28 19:31:26.0000003,11.235911671208662
2013-08-08 14:38:43.0000002,28.11617362397338
2009-11-19 22:48:27.0000001,2.172892506825115
2011-07-06 19:56:23.0000001,7.256785071804296
2015-06-18 20:56:55.0000002,36.175220284681686
2015-02-14 13:15:19.0000002,31.561771646373582
2013-01-12 22:40:39.0000002,23.491641595830338
2013-03-23 15:41:07.0000002,-21.53779443581944
2010-01-31 00:33:03.0000006,31.969846289011286
2014-06-09 14:51:39.0000001,27.87355173169194
2015-03-20 16:33:07.0000004,18.6509884488763
2015-01-04 00:28:11.0000004,46.34212496078186
2010-10-04 16:17:03.0000001,10.545727350374388
2011-05-17 07:53:55.0000003,37.13069559496935
2012-12-26 20:55:27.0000001,36.812993519584865
2012-12-26 20:55:27.0000003,52.00535863885323
2011-12-17 16:19:47.0000002,9.491409082930891
2010-02-15 10:14:23.0000001,-8.569615648401207
2010-12-11 16:12:35.0000003,33.81943714745084
2011-12-11 11:05:51.0000002,17.26031337020113
2014-06-14 12:32:11.0000001,41.03312026074428
2012-06-09 22:57:15.0000001,28.674644566379154
2009-05-21 20:50:31.0000004,36.31732103514217
2010-09-22 09:42:31.0000005,37.27743416579536
2014-07-08 10:21:39.0000007,12.392031487835427
2012-09-16 18:14:55.0000002,14.522145382436088
2013-10-05 13:45:39.0000001,35.645348922353215
2014-07-31 10:39:39.0000001,13.651744645216121
2013-02-16 14:26:51.0000001,8.189488767007916
2014-01-04 10:54:59.0000004,33.65421977259101
2015-03-07 15:25:59.0000005,48.01596959339024
2009-04-16 15:57:31.0000003,31.636975331665308
2011-10-23 17:43:43.0000002,50.72999513667708
2014-06-14 13:39:00.000000189,16.58431384235092
2014-06-14 13:39:00.000000153,27.55002000688658
2014-06-14 13:39:00.00000088,36.31413043408495
2014-06-14 13:39:00.000000157,19.894164806446806
2014-06-14 13:39:00.00000046,38.705389469024226
2014-06-14 13:39:00.000000110,34.24624736780764
2014-06-14 13:39:00.000000106,23.574867503071594
2014-06-14 13:39:00.00000019,16.47666046586179
2014-06-14 13:39:00.000000186,58.930078180646746
2014-06-14 13:39:00.00000037,43.59501432965346
2014-06-14 13:39:00.00000057,28.86085903754781
2014-06-14 13:39:00.000000127,7.584780108589515
2014-06-14 13:39:00.0000009,1.5626312019628759
2014-06-14 13:39:00.000000173,46.63137260753525
2014-06-14 13:39:00.00000027,56.659302345000896
2014-06-14 13:39:00.000000100,29.46172653900123
2011-10-02 23:36:00.00000060,45.12605771352209
2011-10-02 23:36:00.00000057,6.669713217987863
2011-10-02 23:36:00.00000044,31.259729704199902
2011-10-02 23:36:00.00000087,15.828323287551076
2011-10-02 23:36:00.00000084,15.736586352193404
2011-10-02 23:36:00.00000046,14.721213013284173
2011-10-02 23:36:00.0000006,23.156694481222193
2011-10-02 23:36:00.00000033,0.22798824370675314
2011-10-02 23:36:00.00000064,7.253755823025085
2011-10-02 23:36:00.00000094,28.003335700660458
2011-10-02 23:36:00.00000049,47.12741022754378
2011-10-02 23:36:00.00000066,36.94296348897887
2011-10-02 23:36:00.00000080,8.549678300440984
2011-10-02 23:36:00.00000029,3.8398832347284384
2011-10-02 23:36:00.00000055,18.344513245340426
2011-10-02 23:36:00.00000079,-7.731051133579568
2011-10-02 23:36:00.00000053,16.005235046686874
2009-06-10 16:55:00.00000014,21.305850440616137
2009-06-10 16:55:00.00000052,24.945050487005673
2009-06-10 16:55:00.00000065,47.89127123496543
2009-06-10 16:55:00.000000169,12.137567345475286
2009-06-10 16:55:00.000000172,26.88748612587037
2009-06-10 16:55:00.000000105,34.91210574707413
2009-06-10 16:55:00.00000073,42.050590705334905
2009-06-10 16:55:00.000000157,28.264522230225033
2009-06-10 16:55:00.000000156,50.18097064513721
2009-06-10 16:55:00.000000116,31.880649260213474
2009-06-10 16:55:00.00000022,47.66160117199669
2009-06-10 16:55:00.00000013,24.746573207930535
2009-06-10 16:55:00.000000126,52.03149883369432
2009-06-10 16:55:00.00000023,42.93160242639235
2009-06-10 16:55:00.00000086,54.67856511464307
2009-06-10 16:55:00.00000040,7.3180840655469535
2009-06-10 16:55:00.00000058,27.57340490515385
2009-06-10 16:55:00.000000170,46.29672907233317
2009-06-10 16:55:00.00000027,28.135185422970995
2009-06-10 16:55:00.00000011,8.882317120140357
2009-06-10 16:55:00.000000129,33.91787267776076
2009-06-10 16:55:00.000000121,35.76203492032296
2009-06-10 16:55:00.00000080,25.045363941549613
2009-06-10 16:55:00.00000089,52.777761299885924
2009-06-10 16:55:00.000000103,37.468870264973134
2009-06-10 16:55:00.00000051,40.95705339902538
2009-06-10 16:55:00.00000063,-25.092940313478334
2009-06-10 16:55:00.000000106,32.672206709654674
2009-06-10 16:55:00.00000091,41.686763796749375
2009-06-10 16:55:00.00000095,14.111222462072762
2009-06-10 16:55:00.000000137,44.314731129152946
2009-06-10 16:55:00.000000113,46.56066554476935
2009-06-10 16:55:00.000000173,48.442487478948706
2009-06-10 16:55:00.00000077,48.907624006823376
2009-06-10 16:55:00.00000036,28.367614988955793
2011-06-24 12:03:00.000000148,41.821365524097715
2011-06-24 12:03:00.00000070,33.97637661183311
2011-06-24 12:03:00.000000129,29.543624532291666
2011-06-24 12:03:00.000000130,39.493214310936175
2011-06-24 12:03:00.000000160,15.865252750823233
2011-06-24 12:03:00.000000167,-26.016212059898006
2011-06-24 12:03:00.00000059,39.16018411506167
2011-06-24 12:03:00.000000128,52.30041988315693
2011-06-24 12:03:00.000000112,38.94619284244763
2011-06-24 12:03:00.000000134,36.56022639024631
2011-06-24 12:03:00.00000021,24.139834232413673
2011-06-24 12:03:00.00000039,19.454093532544782
2011-06-24 12:03:00.00000083,13.6308918940349
2011-06-24 12:03:00.00000029,42.11227799376065
2011-06-24 12:03:00.00000037,58.67497378723124
